-5.44058662906787e-58,-7.54556390145048e-53,-5.51808749215904e-48,-2.12782454477224e-43,-4.32645647911946e-39,-4.63848493643426e-35,-2.62218567434104e-31,-7.81604381514222e-28,-1.22838095461795e-24,-1.01783097686408e-21,-4.44595657519758e-19,-1.02354573161679e-16,-1.24142552000378e-14,-7.92601784723955e-13,-2.6596244764494e-11,-4.67533906425264e-10,-4.2757188607532e-09,-2.00074477205274e-08,-4.56782076024839e-08,-4.16721598581517e-08,1.08406056893975e-08,5.47665408646781e-08,5.44173595008309e-08,3.36557465534809e-08,1.44160884138035e-08,1.68761546123283e-09,-5.6402791638221e-09,-8.98666861570358e-09,-1.05328280841266e-08,-1.32082138385099e-08,-1.93834588638344e-08,-2.45194727844076e-08,-2.31855460277293e-08,-1.83283466770168e-08,-1.38535174283915e-08,-7.89425741574893e-09,1.92134326710125e-09,1.64719457760833e-08,3.4812428266866e-08,5.40211132760468e-08,6.54758557041186e-08,4.96710632615589e-08,-4.98416069636964e-09,-5.58350372846564e-08,-5.26321039325804e-08,-2.2023828420624e-08,-4.61739412911053e-09,-5.00363855834569e-10,-2.83364711109474e-11,-8.42528372294773e-13,-1.31805449069828e-14,-1.08604980604322e-16,-4.71591386218277e-19,-1.07944792099746e-21,-1.30262619694398e-24,-8.2880623918653e-28,-2.78047216580642e-31,-4.91841882092676e-35,-4.58752730948781e-39,-2.25621528856981e-43,-5.85103185029648e-48,-8.00083173126772e-53,-5.76884580155574e-58,-4.26175806492123e-63
-8.50700146164014e-60,-1.17983830722302e-54,-8.62818403632397e-50,-3.3271063394778e-45,-6.76492991327309e-41,-7.25282655836424e-37,-4.10010446375267e-33,-1.2221348032294e-29,-1.92073046260793e-26,-1.591517193624e-23,-6.95192839291463e-21,-1.60050001189315e-18,-1.94126565438681e-16,-1.23950857224801e-14,-4.15979928328087e-13,-7.31434655267149e-12,-6.69245641561986e-11,-3.13468479930259e-10,-7.1716733649011e-10,-6.58148513298722e-10,1.64559891638417e-10,8.61735780353822e-10,8.64832289221724e-10,5.38238826979786e-10,2.29500909379459e-10,2.36328680439113e-11,-9.43151420738091e-11,-1.47044324369567e-10,-1.69466578323083e-10,-2.07641013013864e-10,-2.99450348292989e-10,-3.77556370665154e-10,-3.59950390705623e-10,-2.89947010564772e-10,-2.24060293223577e-10,-1.31449112382716e-10,2.49656417112344e-11,2.58398774243965e-10,5.52384828677008e-10,8.57648527812582e-10,1.03507096451681e-09,7.79518596426142e-10,-8.279810998439e-11,-8.78620779465672e-10,-8.25515509472532e-10,-3.44972288955827e-10,-7.22777611396865e-11,-7.82977120491465e-12,-4.43336875894033e-13,-1.31805449069828e-14,-2.06187140833514e-16,-1.69889721351741e-18,-7.37696139909373e-21,-1.68853602073922e-23,-2.03763717757966e-26,-1.29646030104507e-29,-4.34934964046304e-33,-7.6936255406287e-37,-7.17602721348879e-41,-3.52927815059728e-45,-9.15245869951332e-50,-1.25152760783319e-54,-9.02389885304456e-60,-6.66514163038142e-65
-7.00776144247054e-62,-9.71908324450762e-57,-7.10758762940457e-52,-2.7407506829092e-47,-5.57270688508919e-43,-5.97461995983307e-39,-3.37752128380591e-35,-1.00675228510695e-31,-1.58223351938513e-28,-1.31104232759914e-25,-5.72681280279344e-23,-1.31846249175743e-20,-1.59920973934083e-18,-1.02114139896232e-16,-3.42719668818307e-15,-6.02698720933071e-14,-5.51598196555956e-13,-2.58496606259316e-12,-5.92049484656309e-12,-5.45002205988169e-12,1.33413521873322e-12,7.12210064100967e-12,7.18481762030386e-12,4.48602911923121e-12,1.90833512540124e-12,1.82518925423559e-13,-8.0383806088125e-13,-1.23990812758513e-12,-1.41685625889581e-12,-1.71529161278899e-12,-2.4508764145439e-12,-3.08469368431308e-12,-2.95380392061332e-12,-2.4030743945581e-12,-1.87822301072982e-12,-1.1179110213528e-12,1.83339779727738e-13,2.13209403320551e-12,4.58527003743569e-12,7.12126140903021e-12,8.57546297480343e-12,6.43378939693229e-12,-7.03113614903664e-13,-7.26189595086958e-12,-6.81133766875918e-12,-2.84436753086929e-12,-5.95740628360936e-13,-6.45246383696846e-14,-3.65317847554055e-15,-1.08604980604322e-16,-1.69889721351741e-18,-1.39980300767817e-20,-6.07819070297356e-23,-1.3912512122909e-25,-1.67888615068851e-28,-1.06820147414337e-31,-3.5835877191336e-35,-6.33905675759751e-39,-5.91258786868436e-43,-2.90789944378359e-47,-7.54104021441126e-52,-1.03117862907398e-56,-7.43511488121066e-62,-5.49109365770039e-67
-3.04253743230788e-64,-4.21970340797147e-59,-3.0858787286335e-54,-1.18994305006058e-49,-2.41948465794972e-45,-2.59398229339254e-41,-1.46640830186522e-37,-4.37098805067189e-34,-6.86954409244716e-31,-5.6921284502929e-28,-2.48640681542438e-25,-5.72439110723047e-23,-6.9433866290736e-21,-4.43363748972316e-19,-1.48809032268384e-17,-2.61710488612212e-16,-2.39553744575868e-15,-1.12293001267545e-14,-2.57339424288261e-14,-2.37272275306685e-14,5.74330599378641e-15,3.0975431914244e-14,3.13329643396791e-14,1.95965301880978e-14,8.32612071937218e-15,7.64364021751683e-16,-3.55196371591166e-15,-5.44907934068895e-15,-6.19939777509569e-15,-7.4582320992182e-15,-1.06043895600851e-14,-1.33342198014749e-14,-1.2798337784619e-14,-1.04667568117159e-14,-8.22920545103083e-15,-4.93424067981149e-15,7.44585686689228e-16,9.26466876356284e-15,1.99876108538497e-14,3.10468931296634e-14,3.73437282943045e-14,2.79617625103426e-14,-3.10078758201581e-15,-3.15839016565065e-14,-2.959779057225e-14,-1.23552606523148e-14,-2.58728951728433e-15,-2.80203378326839e-16,-1.58634590161266e-17,-4.71591386218277e-19,-7.37696139909373e-21,-6.07819070297356e-23,-2.63924761296537e-25,-6.04102365691898e-28,-7.28997077367086e-31,-4.6382855463915e-34,-1.5560452632158e-37,-2.75250909118105e-41,-2.56733000016065e-45,-1.26265136975802e-49,-3.27442703328935e-54,-4.47752437916054e-59,-3.22843268880048e-64,-2.38418465637021e-69
-6.96370705389106e-67,-9.65798422480472e-62,-7.06290595883667e-57,-2.723521155284e-52,-5.53767498395951e-48,-5.93706253739194e-44,-3.35629075530665e-40,-1.00042463987151e-36,-1.57229073307426e-33,-1.30280666202213e-30,-5.69086273301307e-28,-1.31019652525101e-25,-1.58920826440337e-23,-1.01478505063489e-21,-3.40605445712274e-20,-5.99045137640369e-19,-5.48368642850968e-18,-2.5708950407415e-17,-5.89345312244676e-17,-5.43849318834639e-17,1.30859884401132e-17,7.09607574451839e-17,7.18819727360062e-17,4.49967333005321e-17,1.91058999942099e-17,1.71543441679765e-18,-8.20469497181021e-18,-1.25513803546834e-17,-1.42469467178268e-17,-1.70835358621641e-17,-2.42270071584373e-17,-3.044842976104e-17,-2.92610261426172e-17,-2.39964421001531e-17,-1.89249984409522e-17,-1.13909387410369e-17,1.6419402321221e-18,2.12141391757458e-17,4.58436762678079e-17,7.12149230485901e-17,8.56066917047715e-17,6.40326581012678e-17,-7.15502060944543e-18,-7.23551993564476e-17,-6.77733220351292e-17,-2.82856916962065e-17,-5.92268494795681e-18,-6.41395463336466e-19,-3.63111040683549e-20,-1.07944792099746e-21,-1.68853602073922e-23,-1.3912512122909e-25,-6.04102365691898e-28,-1.38273990185377e-30,-1.66861258315571e-33,-1.06166398854663e-36,-3.5616543197946e-40,-6.30025704219857e-44,-5.87639775557473e-48,-2.89010042082202e-52,-7.49488185332238e-57,-1.02486681403994e-61,-7.3896046863686e-67,-5.45704171566555e-72
-8.40315065119691e-70,-1.16543524877778e-64,-8.52285467656167e-60,-3.28649076680266e-55,-6.68234868474372e-51,-7.16429249027902e-47,-4.05005841760961e-43,-1.20721921708572e-39,-1.89729433329908e-36,-1.5721066490613e-33,-6.86721245455905e-31,-1.58102763447886e-28,-1.91771937573496e-26,-1.22456157853184e-24,-4.11019656210378e-23,-7.22901376222925e-22,-6.61772289611947e-21,-3.10279434118225e-20,-7.11390301917395e-20,-6.56765666993013e-20,1.57532934079855e-20,8.56699899430716e-20,8.68471124017271e-20,5.43898485495126e-20,2.30865392637577e-20,2.04832376281236e-21,-9.94847423434531e-21,-1.51965614469445e-20,-1.72287370293944e-20,-2.06232469459596e-20,-2.92067760630763e-20,-3.66972964726423e-20,-3.52893412274519e-20,-2.8982309931174e-20,-2.28943118513911e-20,-1.38076502009929e-20,1.94165963704251e-21,2.56051343511315e-20,5.53811742247671e-20,8.60343333267671e-20,1.03388041397087e-19,7.72904258165949e-20,-8.67088910208541e-21,-8.73537911141483e-20,-8.18018491213014e-20,-3.41370969144249e-20,-7.1475409819292e-21,-7.74021087986236e-22,-4.38188110898316e-23,-1.30262619694398e-24,-2.03763717757966e-26,-1.67888615068851e-28,-7.28997077367086e-31,-1.66861258315571e-33,-2.01358705649642e-36,-1.2811557158277e-39,-4.29800151626892e-43,-7.60279094254106e-47,-7.09130157065586e-51,-3.48760827140815e-55,-9.04439568896712e-60,-1.23675077826547e-64,-8.91735316859862e-70,-6.58515006770116e-75
-5.34646445534886e-73,-7.41502610071552e-68,-5.42262558997746e-63,-2.09101406662236e-58,-4.2516124988698e-54,-4.55824702444973e-50,-2.57683048866717e-46,-7.68087556319164e-43,-1.20714474584005e-39,-1.0002458028177e-36,-4.3692349179431e-34,-1.0059229412277e-31,-1.22014361961705e-29,-7.79126099784104e-28,-2.61512260282988e-26,-4.59952512429086e-25,-4.21066994184344e-24,-1.97429860790224e-23,-4.52693646227189e-23,-4.18031458882701e-23,1.00103266954718e-23,5.45209375024997e-23,5.5291847737552e-23,3.46361509879896e-23,1.46992109639346e-23,1.29594656244016e-24,-6.34572479969435e-24,-9.68577036549961e-24,-1.0974070899687e-23,-1.31242703850227e-23,-1.85732358268336e-23,-2.3333369000846e-23,-2.24459161431766e-23,-1.84484601350933e-23,-1.45856584091959e-23,-8.80590786566603e-24,1.22204729992301e-24,1.62931149699237e-23,3.52565745034364e-23,5.47720847033182e-23,6.58089589717376e-23,4.91829781180715e-23,-5.52918067700008e-24,-5.55926202017069e-23,-5.205252227278e-23,-2.17210969677463e-23,-4.54778948971032e-24,-4.92482308417586e-25,-2.78801680328987e-26,-8.2880623918653e-28,-1.29646030104507e-29,-1.06820147414337e-31,-4.6382855463915e-34,-1.06166398854663e-36,-1.2811557158277e-39,-8.15142228130636e-43,-2.73462651312365e-46,-4.83731640257749e-50,-4.51187850213902e-54,-2.21900937813671e-58,-5.75454501410847e-63,-7.86889280118169e-68,-5.67371351810885e-73,-4.18980454849208e-78
-1.79360850629176e-76,-2.4875605194407e-71,-1.81915871416003e-66,-7.01484254623651e-62,-1.42631237457694e-57,-1.52918079825633e-53,-8.64463849511339e-50,-2.57674670397421e-46,-4.04967689855864e-43,-3.35558167195421e-40,-1.46577248871873e-37,-3.3746292173289e-35,-4.09329121001479e-33,-2.61378637290111e-31,-8.77315139794824e-30,-1.54304619458093e-28,-1.41260815111878e-27,-6.62357455600377e-27,-1.51880944198597e-26,-1.40268982626801e-26,3.35598640583248e-27,1.82928894841487e-26,1.8555397918047e-26,1.16250456015835e-26,4.93308638996916e-27,4.33468163954669e-28,-2.13167744965244e-27,-3.25235360347773e-27,-3.68372184337311e-27,-4.40337297367008e-27,-6.22919828887815e-27,-7.82510301004526e-27,-7.5288616927021e-27,-6.19053064593756e-27,-4.89654085663124e-27,-2.95785797753497e-27,4.07608954173165e-28,5.46629086599657e-27,1.18313593396049e-26,1.83805633793175e-26,2.20823979595786e-26,1.65009841520525e-26,-1.85709299522033e-27,-1.86524784601819e-26,-1.74634997291109e-26,-7.28716956442147e-27,-1.52570801418564e-27,-1.65218478634562e-28,-9.35323329713589e-30,-2.78047216580642e-31,-4.34934964046304e-33,-3.5835877191336e-35,-1.5560452632158e-37,-3.5616543197946e-40,-4.29800151626892e-43,-2.73462651312365e-46,-9.17408244296564e-50,-1.62281535551577e-53,-1.51363794754295e-57,-7.44429795349922e-62,-1.93052575720925e-66,-2.63984384216082e-71,-1.9034085308308e-76,-1.4055833608686e-81
-3.17272333019171e-80,-4.40025862413974e-75,-3.21791922792643e-70,-1.24085911602962e-65,-2.52301132204971e-61,-2.7049758203301e-57,-1.52915458645683e-53,-4.55802068402718e-50,-7.16349481558158e-47,-5.93570646850124e-44,-2.59281313648336e-41,-5.96940175614672e-39,-7.24065023309768e-37,-4.62354785002023e-35,-1.55189216817296e-33,-2.72951880691699e-32,-2.49879877040909e-31,-1.1716740013618e-30,-2.68675352707809e-30,-2.48150150610991e-30,5.93433780890418e-31,3.23606659528318e-30,3.28286439395737e-30,2.0568697155533e-30,8.72789632170552e-31,7.65560142499223e-32,-3.77338618607402e-31,-5.75591659231407e-31,-6.5181961214421e-31,-7.78961560905971e-31,-1.10173034292834e-30,-1.38393710575796e-30,-1.33167263984582e-30,-1.09518811128809e-30,-8.66469541589123e-31,-5.2356130616276e-31,7.18821526372112e-32,9.6696742929181e-31,2.09319456434164e-30,3.25189427231431e-30,3.90664208824951e-30,2.91898826948671e-30,-3.28706169368921e-31,-3.29968057427851e-30,-3.08923446832748e-30,-1.28905645208492e-30,-2.69886586855294e-31,-2.922583066487e-32,-1.65450912138609e-33,-4.91841882092676e-35,-7.6936255406287e-37,-6.33905675759751e-39,-2.75250909118105e-41,-6.30025704219857e-44,-7.60279094254106e-47,-4.83731640257749e-50,-1.62281535551577e-53,-2.87061913662124e-57,-2.67749379466335e-61,-1.31683151674165e-65,-3.41493203872359e-70,-4.66965399241268e-75,-3.36696402303861e-80,-2.48634930140103e-85
-2.9592665640048e-84,-4.10421485477614e-79,-3.00142174122145e-74,-1.15737570379983e-69,-2.35326635443085e-65,-2.52298852072747e-61,-1.42627503619749e-57,-4.25136296305296e-54,-6.68154428588094e-51,-5.5363601037359e-48,-2.41837229464652e-45,-5.56778939250692e-43,-6.75351165642519e-41,-4.31248523606572e-39,-1.44748525668952e-37,-2.54588835991759e-36,-2.33069701535055e-35,-1.09285829910866e-34,-2.5060530133985e-34,-2.31468511893888e-34,5.53405830427876e-35,3.01846028318109e-34,3.06228789469176e-34,1.91873669513665e-34,8.14154764032944e-35,7.13462018778937e-36,-3.52082154651042e-35,-5.37004879281089e-35,-6.08066436777275e-35,-7.26576963875712e-35,-1.0275307274593e-34,-1.2907049222549e-34,-1.24202452268896e-34,-1.02157507192069e-34,-8.08330939634828e-35,-4.88506110990323e-35,6.69377966315445e-36,9.01927034774336e-35,1.95253398966816e-34,3.03337997977872e-34,3.64404198013587e-34,2.72266182577625e-34,-3.06691581192143e-35,-3.07779739122695e-34,-2.8814473489299e-34,-1.20234281206013e-34,-2.51730590382456e-35,-2.72596765408912e-36,-1.54320120672899e-37,-4.58752730948781e-39,-7.17602721348879e-41,-5.91258786868436e-43,-2.56733000016065e-45,-5.87639775557473e-48,-7.09130157065586e-51,-4.51187850213902e-54,-1.51363794754295e-57,-2.67749379466335e-61,-2.49736125456384e-65,-1.22823963675969e-69,-3.18518719480428e-74,-4.35549578394912e-79,-3.14044630051276e-84,-2.3190736802843e-89
-1.45540979287635e-88,-2.01851180456864e-83,-1.47614231483192e-78,-5.69213992052449e-74,-1.15737018885659e-69,-1.24084198926672e-65,-7.01462548470818e-62,-2.09088137755485e-58,-3.28607949162231e-55,-2.72286150060667e-52,-1.18939030367058e-49,-2.73831912952071e-47,-3.32147482242578e-45,-2.12094314632751e-43,-7.11894660377529e-42,-1.25210655267741e-40,-1.14627395222758e-39,-5.37486783402581e-39,-1.23252863415535e-38,-1.13843061369092e-38,2.72146357430967e-39,1.48455118691953e-38,1.50615247680486e-38,9.4372723484766e-39,4.0043512615137e-39,3.50737272533366e-40,-1.73192877516829e-39,-2.64142576088861e-39,-2.9908184704347e-39,-3.57346933757939e-39,-5.05334500206873e-39,-6.3475540407219e-39,-6.10831261999808e-39,-5.02443395944368e-39,-3.97589314248994e-39,-2.40298237472655e-39,3.28929038275651e-40,4.43584799657345e-39,9.60327531529243e-39,1.49192959272183e-38,1.79225280014548e-38,1.33905957669537e-38,-1.50861345082772e-39,-1.51373480524883e-38,-1.4171508318072e-38,-5.91332684332871e-39,-1.23805141454908e-39,-1.34067321191692e-40,-7.5896989997104e-42,-2.25621528856981e-43,-3.52927815059728e-45,-2.90789944378359e-47,-1.26265136975802e-49,-2.89010042082202e-52,-3.48760827140815e-55,-2.21900937813671e-58,-7.44429795349922e-62,-1.31683151674165e-65,-1.22823963675969e-69,-6.04066633069395e-74,-1.56652272602351e-78,-2.14209800255979e-83,-1.54451848439494e-88,-1.14055445965688e-93
-3.77430388593156e-93,-5.23459233645018e-88,-3.82806938855399e-83,-1.47613860603625e-78,-3.00139989831034e-74,-3.2178667282176e-70,-1.81909785312628e-66,-5.42226786405661e-63,-8.52176670594745e-60,-7.06117753553634e-57,-3.08443754207702e-54,-7.10126404132859e-52,-8.61355818411132e-50,-5.50022814447978e-48,-1.84615222389113e-46,-3.24708190344418e-45,-2.97262915025519e-44,-1.39386527946265e-43,-3.19632932840667e-43,-2.95233220726187e-43,7.05718875036181e-44,3.84991581120606e-43,3.90599751443337e-43,2.44744998766567e-43,1.03847582012823e-43,9.09354440976809e-45,-4.49186104882425e-44,-6.85048111513766e-44,-7.75642441243653e-44,-9.26713401510852e-44,-1.31045320489536e-43,-1.64606318301695e-43,-1.58404491119001e-43,-1.30300764998462e-43,-1.03112099666894e-43,-6.23223768128015e-44,8.52625547466919e-45,1.15035096164578e-43,2.4904697477729e-43,3.86910581166849e-43,4.64791936404557e-43,3.47259474333168e-43,-3.91263237024262e-44,-3.9255985428886e-43,-3.6751058539853e-43,-1.53350326045048e-43,-3.21063571812578e-44,-3.47676266393314e-45,-1.96823314892654e-46,-5.85103185029648e-48,-9.15245869951332e-50,-7.54104021441126e-52,-3.27442703328935e-54,-7.49488185332238e-57,-9.04439568896712e-60,-5.75454501410847e-63,-1.93052575720925e-66,-3.41493203872359e-70,-3.18518719480428e-74,-1.56652272602351e-78,-4.06245489567914e-83,-5.55509114062899e-88,-4.00539141469579e-93,-2.95779277022104e-98
-5.16106528274733e-98,-7.15789549390588e-93,-5.23458540168221e-88,-2.01850405896397e-83,-4.10417954905587e-79,-4.40018100544934e-75,-2.48747400122774e-71,-7.41452711510645e-68,-1.16528493334349e-64,-9.65560794629378e-62,-4.21772710784401e-59,-9.71042335660647e-57,-1.17783677325699e-54,-7.52113264309794e-53,-2.52446934881431e-51,-4.44013253615826e-50,-4.06484143857158e-49,-1.90600505152275e-48,-4.37074584517564e-48,-4.03711805579138e-48,9.64989146238012e-49,5.26448733962386e-48,5.3412202732143e-48,3.34676044503741e-48,1.42005625023066e-48,1.24331960678657e-49,-6.1426020114354e-49,-9.36785060588776e-49,-1.06065603251175e-48,-1.26721394066972e-48,-1.79192264580755e-48,-2.25083125769577e-48,-2.16604345369473e-48,-1.78177887189741e-48,-1.41001727504859e-48,-8.52253046908266e-49,1.16562199929459e-49,1.57301901562807e-48,3.40556520695069e-48,5.29076827701361e-48,6.35572587409022e-48,4.74851681005139e-48,-5.35047521561869e-49,-5.36797831935249e-48,-5.02543318932255e-48,-2.09694891332644e-48,-4.39029732338058e-49,-4.75420406823715e-50,-2.69140621292495e-51,-8.00083173126772e-53,-1.25152760783319e-54,-1.03117862907398e-56,-4.47752437916054e-59,-1.02486681403994e-61,-1.23675077826547e-64,-7.86889280118169e-68,-2.63984384216082e-71,-4.66965399241268e-75,-4.35549578394912e-79,-2.14209800255979e-83,-5.55509114062899e-88,-7.59615512590689e-93,-5.47706126779785e-98,-4.04455092180445e-103
-3.72128599363269e-103,-5.16106167747829e-98,-3.77429624920664e-93,-1.45540319137992e-88,-2.95923904030055e-84,-3.17266514843074e-80,-1.79354487108519e-76,-5.34610093667605e-73,-8.40206096088696e-70,-6.96198881986181e-67,-3.04111033406832e-64,-7.00151250297853e-62,-8.49256384650241e-60,-5.42296714319925e-58,-1.82021988146253e-56,-3.20147220936426e-55,-2.93087644154118e-54,-1.37428923068286e-53,-3.151447408809e-53,-2.91089885782312e-53,6.95776739898589e-54,3.79586735935169e-53,3.8512114862515e-53,2.4131410453939e-53,1.02391230150487e-53,8.96413900726353e-55,-4.42913078475563e-54,-6.75464138351057e-54,-7.64775216713498e-54,-9.13702256931078e-54,-1.2920236114596e-53,-1.62290628539447e-53,-1.56177827330919e-53,-1.28472387453874e-53,-1.01668080156539e-53,-6.14516988269209e-54,8.40343915826325e-55,1.1341963919053e-53,2.45553294402514e-53,3.81483197012851e-53,4.58269556064565e-53,3.42383169085152e-53,-3.85795389056145e-54,-3.87048781338231e-53,-3.62349621935766e-53,-1.51196553973787e-53,-3.16554029226491e-54,-3.42792779777004e-55,-1.94058675380515e-56,-5.76884580155574e-58,-9.02389885304456e-60,-7.43511488121066e-62,-3.22843268880048e-64,-7.3896046863686e-67,-8.91735316859862e-70,-5.67371351810885e-73,-1.9034085308308e-76,-3.36696402303861e-80,-3.14044630051276e-84,-1.54451848439494e-88,-4.00539141469579e-93,-5.47706126779785e-98,-3.94912947849096e-103,-2.91624524494957e-108
-2.47144720804288e-108,-3.42765769613575e-103,-2.50665509575315e-98,-9.66590001558696e-94,-1.96534927985747e-89,-2.10710074441423e-85,-1.19117590753119e-81,-3.5506325103749e-78,-5.58037940714798e-75,-4.62411818372212e-72,-2.02004669127099e-69,-4.65141463558707e-67,-5.64357052625353e-65,-3.60566834580162e-63,-1.21150317547716e-61,-2.13520699231226e-60,-1.96290600547188e-59,-9.28810390384023e-59,-2.17909847934847e-58,-2.18914400695419e-58,3.23380220836868e-60,2.1179401174992e-58,2.39152958221585e-58,1.70624470639186e-58,9.72548742193294e-59,4.38981774304152e-59,9.11458612487373e-60,-1.18986065200562e-59,-3.20449740787267e-59,-7.97389119766027e-59,-1.70389647312272e-58,-2.27816589411596e-58,-1.77731344641896e-58,-8.6800817143848e-59,-2.91420615773744e-59,8.96739114508346e-60,5.37000506376521e-59,1.1329162733097e-58,1.84714903342439e-58,2.57105167607912e-58,2.94180541103138e-58,2.06225983554562e-58,-6.1414306547611e-59,-3.01100377656117e-58,-2.7200392090844e-58,-1.12409600865888e-58,-2.34495791954602e-59,-2.53528731529727e-60,-1.43416181705017e-61,-4.26175806492123e-63,-6.66514163038142e-65,-5.49109365770039e-67,-2.38418465637021e-69,-5.45704171566555e-72,-6.58515006770116e-75,-4.18980454849208e-78,-1.4055833608686e-81,-2.48634930140103e-85,-2.3190736802843e-89,-1.14055445965688e-93,-2.95779277022104e-98,-4.04455092180445e-103,-2.91624524494957e-108,-2.04836766993321e-113
